word,tags,count
দিকেই,['NST'],1
চিরপরিচিত,['JJ'],1
বৃষ্টিস্নাত,['JJ'],1
নির্জন,['JJ'],1
অসীমের,['NP'],1
তীক্ষ্ণ,['JJ'],1
মেয়েটা,['NC'],1
গম্যাই,['NC'],1
জনমানবহীন,['JJ'],1
সম্বন্ধা,['NC'],1
বাহ্য,['JJ'],1
নতুবা,['CX'],1
ভোগ্যবস্তুর,['NC'],1
উঁকিঝুঁকি,['NC'],1
জোরালো,['JJ'],1
তাতেও,['PPR'],1
আচ্ছন্ন,['JJ'],1
হয়ছে,['VM'],1
হৃদধ্বনি,['NC'],1
এগারোটায়,['NC'],1
ডলারশপ,['NC'],1
শ্বাসরুদ্ধ,['NC'],1
জন্মালেও,['VM'],1
মশক,['NC'],1
ভোটে,['NC'],1
অদ্ভুতরকম,['NC'],1
নামল,['VM'],1
অনিচ্ছা,['NC'],1
দুপুর,['NC'],1
ঘটাচ্ছেন,['VM'],1
অমৃতরাজ,['NP'],1
রমানাথন,['NP'],1
কবিতাটি,['NC'],1
জাগিয়া,['VM'],1
সাধ,['NC'],1
দাসমুন্সির,['NP'],1
প্রিয়রঞ্জন,['NP'],1
দাঁড়াল,['VM'],1
গিয়েই,['VA'],1
ছিঁড়তে,['VM'],1
পড়ি,['VM'],1
মড়িটার,['NC'],1
সম্ভবতঃ,['AMN'],1
দেখায়,['VM'],1
বাবুরা,['NP'],1
ভিক্ষে,['NC'],1
কেন্দ্রীণে,['NP'],1
পরমাণু,['NC'],1
অনুভব,['NC'],1
হাইড্রোজেনের,['NP'],1
হাল্কাতম,['JJ'],1
গ্রাস,['NC'],1
কেন্দ্রীণ,['NP'],1
রাত্তিরে,['NC'],1
জড়িয়ে,['VM'],1
নাম্,['NC'],1
নিয়েই,['PP'],1
বচনের,['NC'],1
আর্তনাদ,['NC'],1
delusion,['RDF'],1
রমেশচন্দ্র,['NP'],1
সাধনের,['NC'],1
গ্রন্থে,['NC'],1
স্বতঃমূল্য,['NC'],1
কেন্দ্রবিন্দু,['NC'],1
Structures,['RDF'],1
দানম্,['NC'],1
সেইটে,['PPR'],1
Syntactic,['RDF'],1
বার্ধক্য,['NC'],1
অকাল,['JJ'],1
দূরদৃষ্টি,['NC'],1
১৯৫৭,['RDX'],1
insight,['RDF'],1
ধারাটি,['NC'],1
ক্রমবিবর্তনের,['NC'],1
ঋষিরা,['NC'],1
অবতারের,['NC'],1
কোরিয়ার,['NP'],1
সমর্থনে,['NC'],1
শাকদেরকে,['NP'],1
গলদের,['NC'],1
হুমকি,['NC'],1
ভাষাপ্রয়োগ,['NC'],1
তালিকায়,['NC'],1
দড়ির,['NC'],1
রিপোরটার,['NC'],1
জমায়েত,['JJ'],1
অচেতন,['JJ'],1
শাকদের,['NP'],1
wisdom,['RDF'],1
বিদ্বান,['NC'],1
স্বতন্ত্রভাবে,['AMN'],1
চিন্তাভাবনা,['NC'],1
বাড়িয়ে,['VM'],1
কফিনের,['NC'],1
অনুগ্রহ,['NC'],1
ক্ষেত্রবিশেষে,['NC'],1
তালাটা,['NC'],1
চাবি,['NC'],1
উদ্ভাবিত,['JJ'],1
পিতলের,['NC'],1
ভিক্টোরিয়া,['NP'],1
144,['RDF'],1
ঢোকে,['VA'],1
কুসমি,['NP'],1
গাইছিলেন,['VM'],1
বুশোচিত,['JJ'],1
বনানী,['NP'],1
শোনেননি,['VM'],1
রসিকতা,['NC'],1
উপস্থাপন,['NC'],1
সম্ভাষণ,['NC'],1
ডেমোক্র্যাট,['JJ'],1
সাদর,['JJ'],1
বিচক্ষণতা,['NC'],1
ভ্রাতৃবধূর,['NC'],1
স্নেহশীলা,['JJ'],1
প্রজ্ঞা,['NC'],1
কতদিন,['ALC'],1
মেয়রের,['NC'],1
সমালোচনার,['NC'],1
প্রশস্তি,['NC'],1
অভ্যাগতদের,['NC'],1
অধিকর্তার,['NC'],1
প্রাণকৃষ্ণবাবুকেই,['NP'],1
বুদ্ধদেববাবু,['NP'],1
শিকারে,['NC'],1
স্তন্যপায়ী,['NC'],1
সেনাপতিকে,['NC'],1
পরাস্ত,['NC'],1
ফকিররা,['NC'],1
ছদ্মবেশী,['JJ'],1
ঠেকাও,['VM'],1
হাঁটুতে,['NC'],1
59,['RDX'],1
খুঁজে,['VM'],1
এতক্ষণে,['ALC'],1
বিষয়টিকেও,['NC'],1
দৃঢ়ভিত্তির,['NC'],1
নিয়ন্ত্রকের,['NC'],1
রাষ্ট্রকে,['NC'],1
নেয়,['VA'],1
লেখেন,['VM'],1
পড়েন,['VA'],1
ভিত্তিহীন,['JJ'],1
অন্ধবিশ্বাসকে,['NC'],1
চাষীর,['NC'],1
ডিলিউসন,['NC'],1
মহাজন,['NC'],1
নোম,['NP'],1
অত্যাচার,['NC'],1
দুর্বলের,['NC'],1
ধর্মগুলো,['NC'],1
সবল,['NC'],1
রাজসভার,['NC'],1
পটু,['JJ'],1
জিনের,['NP'],1
দেখালে,['LC'],1
অশ্লেষানক্ষত্রে,['NP'],1
সমর্থকরা,['NC'],1
র্যাপিডের,['NP'],1
ক্রাঙ্কল,['NP'],1
অনুসরণ,['NC'],1
হ্যানস,['NP'],1
বাতাসা,['NC'],1
কয়েকখানা,['JQ'],1
দারোগাবাবুও,['NC'],1
নক্ষত্রে,['NC'],1
পুনর্বসু,['NP'],1
দক্ষিণায়ন,['NC'],1
ভাষাই,['NC'],1
রোগীরা,['NC'],1
প্রত্যাশিত,['JJ'],1
জিন,['NP'],1
প্রাচীনকালে,['NC'],1
খোশমেজাজে,['NC'],1
বরাহমিহির,['NP'],1
আলাপচারিতার,['NC'],1
বৈজ্ঞানিকদের,['NC'],1
Genetics,['RDF'],1
বুলেটের,['NC'],1
জেনেটিক্স,['NP'],1
কয়েকজন,['NC'],1
দৃঢ়,['JJ'],1
থেকই,['PP'],1
Gene,['RDF'],1
লুটিয়ে,['VM'],1
তান,['NC'],1
সরগম,['NC'],1
to,['RDF'],1
বিশ্বভিখারি,['NP'],1
বহির্জাগতিক,['JJ'],1
সর্বজনগ্রাহ্যতা,['NC'],1
সৌরমণ্ডল,['NC'],1
টুকরোর,['NC'],1
ধাতুর,['NC'],1
চিরহরিত্,['JJ'],1
মরুদেশ,['NC'],1
তৃণভূমি,['NC'],1
গ্রহ,['NC'],1
তুন্দ্রা,['NC'],1
রাইটার্সদের,['NC'],1
ইনস্যুলেশন,['NP'],1
পলিইউরেথেন,['NP'],1
100%,['RDF'],1
কূলগার্ড,['NC'],1
প্রবন্ধটি,['NC'],1
কম্প্রেসর,['NC'],1
রেনেসাঁস,['NC'],1
সাশ্রয়কারী,['NC'],1
শ্রেণীকরণ,['NC'],1
শক্তপোক্ত,['JJ'],1
FORCE,['RDF'],1
NASA,['RDF'],1
MEGA,['RDF'],1
দ্রব্যগুলি,['NC'],1
অতিবিলাস,['NC'],1
আসবাবপত্র,['NC'],1
কারুকার্যখচিত,['JJ'],1
বন্দিত,['JJ'],1
ত্রাতা,['NP'],1
বাণিজ্যেরই,['NC'],1
কঠোপনিষদের,['NC'],1
শোভাযাত্রাকে,['NC'],1
২০০৮,['RDX'],1
উদ্ধৄতিগুলি,['NC'],1
একবিংশ,['JQ'],1
বহির্গ্রহের,['NC'],1
বৃহস্পতি,['NP'],1
চাচ্ছিলাম,['VA'],1
উত্তাপ,['NC'],1
সূর্যরশ্মি,['NC'],1
স্ট্রীটে,['NP'],1
রয়েড,['NP'],1
হাউসের,['NP'],1
ডানলপ,['NP'],1
স্ট্রীটের,['NP'],1
গালিব,['NP'],1
মির্জা,['NP'],1
ন্যাবার্ড,['NP'],1
ছাড়াছাড়ি,['NC'],1
রণজয়ের,['NP'],1
খানেকের,['NC'],1
অন্যটির,['PPR'],1
মরুভূমি,['NC'],1
রাজস্থানে,['NP'],1
গুরুত্ববহ,['JJ'],1
মাইকেল,['NP'],1
সমান|,['NC'],1
আরাবল্লী,['NP'],1
মধুসূদন,['NP'],1
ল্যাণ্ডস্কেপ,['NC'],1
সময়েই,['NC'],1
Terrestrial,['RDF'],1
পুনর্ঘোষণা,['NC'],1
আসলেই,['LV'],1
সৈন্য,['NC'],1
মুক্তিসাধন,['NC'],1
ইষ্ট,['NP'],1
পশ্চাদপদতা,['NC'],1
144954,['RDF'],1
1771,['RDF'],1
সারেঙ্গী,['NC'],1
বহুমূখী,['JJ'],1
মধুসূদনীয়,['JJ'],1
বিশ্বভিক্ষায়,['NC'],1
রবাব,['NC'],1
Finder,['RDF'],1
ভিত্তিতেই,['NC'],1
বেরোতে,['VM'],1
বাঙালীকে,['NC'],1
পাঠান,['VM'],1
করিয়েরা,['NC'],1
বিজ্ঞাপণ,['NC'],1
13,['RDF'],1
তনুশ্রীর,['NP'],1
তা'ছাড়া,['CSB'],1
সংখ্যাও,['NC'],1
মূলধারার,['NC'],1
চুরমার,['NC'],1
নৌকো,['NC'],1
ঝাপটায়,['NC'],1
লেজের,['NC'],1
একমত,['NC'],1
mission,['RDF'],1
তারকার,['NC'],1
দ্রোহী,['JJ'],1
জারিত,['JJ'],1
মধুসূদনের,['NP'],1
সংবেদনশীলতা,['NC'],1
অবিস্মরণীয়,['JJ'],1
ঐতিহ্যের,['NC'],1
আনন্দস্মৃতি,['NC'],1
বৈসাদৃশ্যের,['NC'],1
চাঞ্চল্যকর,['JJ'],1
মুখভঙ্গীর,['NC'],1
ইল্যাস্টিক,['JJ'],1
ছোটাছুটি,['NV'],1
বিশ্বসাহিত্যের,['NC'],1
নাড়া,['NV'],1
একশোবার,['JQ'],1
রসদ,['NC'],1
দপ,['NC'],1
ছিঁড়ে,['VM'],1
মিল্টন,['NP'],1
ঝিলিক,['NC'],1
কালোর,['NC'],1
ভাঁড়ামি,['NC'],1
ক্লাউনের,['NC'],1
ভার্জিল,['NP'],1
ইনঅকুলাম,['NP'],1
শেক্সপীয়র,['NP'],1
অনুসারী,['JJ'],1
শ্রেণীকরণবাদী,['JJ'],1
রেণু,['NC'],1
রোগগ্রস্ত,['JJ'],1
পোষক,['NC'],1
আদায়,['NC'],1
Planet,['RDF'],1
১০০০,['RDX'],1
ভাত,['NC'],1
তরকারি,['NC'],1
বইগুলোতেই,['NC'],1
পড়েনি,['VM'],1
নীলরং,['NC'],1
দিচ্ছি,['VM'],1
এন্ট্রিটি,['NC'],1
জীবন্ত,['JJ'],1
রংবোধহীন,['JJ'],1
উচ্চারিত,['JJ'],1
লিখব,['VM'],1
কর্কট,['NP'],1
যুগল,['NC'],1
বহুলাংশে,['NC'],1
সবে,['JQ'],1
ব্লু,['JJ'],1
ওশান,['JJ'],1
যেটাকে,['PRL'],1
নিউ,['NP'],1
কালার,['NC'],1
ফিরোজা,['JJ'],1
বালুর,['NC'],1
ছাই,['JJ'],1
পুরনো,['JJ'],1
ম্যাড়ম্যাড়ে,['JJ'],1
সবখানেই,['NC'],1
গিয়েছি,['VM'],1
প্রয়োগও,['NC'],1
পতেঙ্গা,['NP'],1
গার্ড,['NC'],1
সমুদ্রসৈকত,['NC'],1
৪১,['RDX'],1
বিজ্ঞাপণের,['NC'],1
মালয়েশিয়ার,['NP'],1
স্মৄতি,['NC'],1
পোস্টের,['NC'],1
দৃশ্যটা,['NC'],1
পেয়েছে,['VM'],1
বে,['NP'],1
ফিনিপিনস,['NP'],1
উপকূল,['NC'],1
সাইপানের,['NP'],1
ঝলমলে,['JJ'],1
বিশালতা,['NC'],1
55,['RDX'],1
বিরাজ,['NC'],1
cancri,['RDF'],1
ˈkæŋkriː,['RDF'],1
কারসাজিতেই,['NC'],1
ক্যামেরার,['NC'],1
অমন,['JQ'],1
কিঞ্চিৎ,['JQ'],1
আগ,['NST'],1
ছবিতেই,['NC'],1
দ্বীপগুলোর,['NC'],1
ক্যারিবিয়ান,['JJ'],1
শিমুল,['NP'],1
দুচারটে,['JQ'],1
বানানটা,['NC'],1
পুখেট,['NP'],1
ইংরেজিতে,['NP'],1
থাইল্যাল্ডের,['NP'],1
অপচেষ্টা,['NC'],1
লাংকাওয়ি,['NP'],1
ক্যানক্রাই,['NP'],1
অভ,['NC'],1
অনার,['NC'],1
পোস্টারের,['NC'],1
দাঁড়াতেই,['VM'],1
থাই,['JJ'],1
কাঁটায়,['NC'],1
সায়েন্স,['NC'],1
ঘড়ির,['NC'],1
সহযোগে,['CCD'],1
সেদিনও,['ALC'],1
বাউন্ডুলেপনা,['NC'],1
মাও,['NC'],1
বইটি,['NC'],1
দূরত্বের,['NC'],1
পড়ার,['NV'],1
শুরুতে,['NST'],1
কদাচিদ,['CCD'],1
রুটিন,['NC'],1
ঘুমিয়ে,['VM'],1
পড়েছি,['VA'],1
নিত্যদিনের,['NC'],1
ততোক্ষণ,['ALC'],1
ঘুমে,['NC'],1
যতোক্ষণ,['ALC'],1
পড়তে,['VM'],1
উপরন্তু,['CX'],1
বইখানা,['NC'],1
বগলদাবা,['NC'],1
বিরক্ত,['JJ'],1
টেপাটেপি,['NC'],1
চ্যানেল,['NC'],1
লেখাটা,['NC'],1
টিভির,['NC'],1
১টা,['JQ'],1
কৌটোটি,['NC'],1
হলদে,['JJ'],1
দাঁড়ালেই,['LC'],1
সেল,['NC'],1
ধুয়েই,['VM'],1
হাতমুখ,['NC'],1
দৌড়,['NC'],1
পড়িমড়ি,['AMN'],1
ভাঙতেই,['VM'],1
দাবার,['NC'],1
ঝটিকা,['JJ'],1
আলোকবর্ষ,['NC'],1
দাঁড়াব,['VA'],1
সইছিলনা,['VM'],1
ক্যানক্রির,['NP'],1
তর,['NC'],1
ম্যাচের,['NC'],1
ফিরি,['VM'],1
গোপন,['JJ'],1
রাতেই,['NC'],1
আগেরদিন,['NC'],1
বাকলাভার,['NC'],1
নিয়েছে,['VA'],1
নাড়তে,['VM'],1
কড়া,['NC'],1
নিয়েছি,['VA'],1
ঘরটি,['NC'],1
সুবিধাজনক,['JJ'],1
নীচ,['NST'],1
বাসার,['NC'],1
প্রারম্ভে,['NC'],1
তিমিটার,['NC'],1
শিলার,['NC'],1
ঘুমচোখেই,['NC'],1
আপাদমস্তক,['JJ'],1
সমর্থক,['NC'],1
বিবস্ত্র,['JJ'],1
একসময়ের,['NC'],1
35টা,['JQ'],1
কর্মীও,['NC'],1
মজা,['NC'],1
সত্ত্বাটার,['NC'],1
অবলুপ্তি,['NC'],1
বাস্তববোধের,['NC'],1
১৫ই,['JQ'],1
সিটুর,['NP'],1
অনুসরণে,['NC'],1
গণহত্যার,['NC'],1
ধূমায়িত,['JJ'],1
অসন্তোষ,['NC'],1
ইথারের,['NC'],1
মজুদ,['NC'],1
assets,['RDF'],1
বিশ্বাসেরও,['NC'],1
সর্বজনসম্মত,['JJ'],1
physical,['RDF'],1
দোষীদের,['NC'],1
ঠোঁট,['NC'],1
মৃতদের,['NC'],1
সাজসরঞ্জাম,['NC'],1
পরিবহণের,['NC'],1
সেতু,['NC'],1
buildings,['RDF'],1
বাড়ীঘর,['NC'],1
সিপিএম,['NP'],1
জাকজমকের,['NC'],1
বস্তুগুলি,['NC'],1
”,['PU'],1
মিশরে,['NP'],1
রূপের,['NC'],1
মনেক,['NP'],1
সিংহে,['NC'],1
মিথষ্ক্রিয়াবাদ,['NC'],1
শায়িত,['JJ'],1
স্টাউট,['NP'],1
হাতি,['NC'],1
“,['PU'],1
মনোবিদ,['NC'],1
ডাকের,['NC'],1
খেলায়,['NC'],1
সাজ,['NC'],1
সুষ্ঠুভাবে,['AMN'],1
নথীভূক্ত,['JJ'],1
ইলেক্ট্রিক,['JJ'],1
II,['RDF'],1
Part,['RDF'],1
লাইটিং,['NC'],1
বিশ্ববিদ্যালয়,['NC'],1
স্বতঃসিদ্ধগুলো,['NC'],1
বহির্দেশীয়,['JJ'],1
লক্ষ্যসংক্রান্ত,['NC'],1
তুষারপাতের,['NC'],1
প্রচণ্ডতম,['JJ'],1
রাশিয়ার,['NP'],1
রাখতেন,['VA'],1
নগ্ন,['JJ'],1
চেম্বারের,['NC'],1
উদ্ঘাটনের,['NC'],1
মুহুর্তের,['NC'],1
জড়িত,['JJ'],1
প্রতিযোগিতার,['NC'],1
টিনের,['NP'],1
সাজাহান,['NP'],1
নগরী,['NP'],1
অন্ধবিশ্বাস,['NC'],1
দুঃস্বপ্নের,['NP'],1
পথিকবর,['NP'],1
দাঁড়াও,['NP'],1
কালও,['ALC'],1
পরামিতি,['NC'],1
ইনস্্টিটিউটে,['NC'],1
ইউনিভার্সিটি,['NC'],1
ষষ্ঠ,['JQ'],1
দৃশ্যত,['AMN'],1
ক্যাডারকে,['NC'],1
হিসেবেই,['PP'],1
প্রশ্নগুলো,['NC'],1
শিক্ষকের,['NC'],1
নৌকোয়,['NC'],1
যত্নে,['NC'],1
গহনে,['NC'],1
তীরের,['NC'],1
গলদঘর্ম,['NC'],1
hope,['RDF'],1
রৌদ্রে,['NC'],1
প্রথর,['JJ'],1
জৈষ্ঠ্যের,['NP'],1
assurance,['RDF'],1
পড়িমরি,['AMN'],1
willingness,['RDF'],1
তলোয়ার,['NP'],1
গুলিয়ে,['VM'],1
বিবর্তনেরই,['NC'],1
অনেকখানিই,['AMN'],1
দোষারোপ,['NC'],1
faith,['RDF'],1
বিধি,['NC'],1
পূর্বোক্ত,['JJ'],1
প্রাপ্তবয়স্কদের,['NC'],1
শিশুমন,['NC'],1
দৃঢ়তা,['NC'],1
প্রোপাগাণ্ডা,['NC'],1
ছড়ায়,['VM'],1
প্রাণিমন,['NC'],1
দৃশ্যগ্রহণ,['NC'],1
সখের,['NP'],1
রাজবাড়ি,['NC'],1
স্থানান্তর,['NC'],1
অপেক্ষক,['NC'],1
পাইলে,['LC'],1
পক্ষান্তরে,['CCD'],1
পাওনার,['NC'],1
মার,['VM'],1
দেনার,['NC'],1
আমদানি,['NC'],1
অর্থব্যবস্থায়,['NC'],1
শালাকে,['NC'],1
নোয়াম,['NP'],1
ন্যূনতমবাদী,['NC'],1
শালা,['NC'],1
পঞ্চায়েত,['NC'],1
উত্সবকে,['NC'],1
দালাল,['NC'],1
নদের,['NP'],1
জগন্মাতা,['NC'],1
পলিতে,['NC'],1
মূলক,['NC'],1
পরমাণুতে,['NC'],1
কারবন,['NC'],1
কার্যমূলক,['NP'],1
জগৎ,['NC'],1
আভিধানিক,['NP'],1
বুদ্ধিবৄত্তিক,['JJ'],1
ম্যানিটল,['NC'],1
গ্লিসারল,['NC'],1
বারান্দা,['NC'],1
সুখকর,['JJ'],1
চারপাশে,['NST'],1
গোঁসা,['NC'],1
হামিদ,['NP'],1
বসাই,['VM'],1
হুগলী,['NP'],1
লোলুপ,['JJ'],1
ফঁরাসিদের,['NC'],1
ঝরে,['VM'],1
মস্তকচালিত,['NP'],1
লালা,['NC'],1
তারপরে,['CCD'],1
কলোনী,['NC'],1
ফঁরাসডাঙ্গা,['NP'],1
প্রত্যক্ষণকৃত,['JJ'],1
ডিভিসনের,['NP'],1
মাঠগুলোতে,['NC'],1
শান,['NC'],1
পায়া,['NC'],1
সিংহাসনের,['NC'],1
OH,['RDF'],1
বোরিক,['NC'],1
অস্ট্রালোপিথেকাস,['NP'],1
মিশাইলে,['LC'],1
কোথা,['ALC'],1
ত,['CX'],1
সেও,['PPR'],1
তদারকি,['NC'],1
হাসানি,['NP'],1
হোউমাডি,['NP'],1
জেলের,['NC'],1
৬৩তম,['JQ'],1
পারিপার্শ্বিক,['JJ'],1
ভ্রাতা,['NC'],1
অপটিমালিটি,['NP'],1
চন্দ্রগুপ্তের,['NP'],1
তাঁহাকে,['PPR'],1
ঐতিহাসিকগণ,['NC'],1
স্বীকরণ,['NC'],1
আলটেকর,['NP'],1
নামাঙ্কিত,['JJ'],1
নৃপতি,['NC'],1
জাতীয়তাবাদী,['JJ'],1
বর্ষা,['NC'],1
বেরোনো,['NV'],1
রামগুপ্ত,['NP'],1
সম্পর্কমূলক,['NP'],1
সমস্যাদি,['NC'],1
ঘটিত,['JJ'],1
বারংবার,['AMN'],1
ক্ষারিক,['JJ'],1
বস্তুসমূহ,['NC'],1
নিম্নে,['NST'],1
সাধের,['NC'],1
বিরোধীরা,['NC'],1
খাওয়াচ্ছে,['VM'],1
নাকানিচোবানি,['NC'],1
অকংগ্রেসি,['JJ'],1
পতনে,['NC'],1
যথার্থই,['JJ'],1
চন্দননগরকে,['NP'],1
নাম্বুদরিপাদ,['NP'],1
অনেকাংশেই,['NC'],1
রোববার,['NP'],1
বল্লম,['NC'],1
চন্দননগরের,['NP'],1
বর্শা,['NC'],1
১৭৫০,['RDX'],1
পূর্ণসংখ্যার,['NC'],1
বামারের,['NP'],1
যাত্রীদল,['NC'],1
বিনিময়ে,['NC'],1
3500,['RDF'],1
দৈনিক,['JJ'],1
অপারেটর,['NC'],1
ট্যুর,['NC'],1
তনিমা,['NP'],1
বসতে,['VA'],1
মধুকর,['NP'],1
বিতর্ক,['NC'],1
কার্তিক,['NP'],1
পূজায়,['NC'],1
ভট্টাচার্য্য,['NP'],1
প্রফুল্লকুমার,['NP'],1
দূর্গার,['NP'],1
গণের,['NC'],1
এপিস্টেমিওলজি,['NP'],1
সাম্প্রদায়িকতা,['NC'],1
ধর্মনিরপেক্ষ,['JJ'],1
অধিকর্তারা,['NC'],1
সাধারণীকৃত,['NP'],1
বেনজিরকে,['NP'],1
ফঁরাসি,['JJ'],1
সিন্ধু,['NP'],1
হত্যা,['NC'],1
উপলব্ধি,['NC'],1
আন্দোলনকারীকে,['NC'],1
নিশ্চয়তার,['NC'],1
নির্বিচারে,['AMN'],1
জেনেছি,['VM'],1
আবনীর,['NP'],1
কারক,['NP'],1
দ্যুতিমান,['JJ'],1
নক্ষত্র,['NC'],1
জ্ঞানতত্ব,['NP'],1
ডিকটেটরশিপের,['NC'],1
১৯৫১,['RDX'],1
ইস্যুতে,['NC'],1
২রা,['JQ'],1
সমাজবিজ্ঞান,['NP'],1
ডেমোক্রাসীর,['NC'],1
মনোবিজ্ঞান,['NP'],1
যুদ্ধটা,['NC'],1
ঘটল,['VM'],1
ণওভারে,['NC'],1
বিভাজনকে,['NC'],1
শিবিরের,['NC'],1
১৯৫৫,['RDX'],1
আকাঙ্খার,['NC'],1
শ্বাস-প্রশ্বাস,['NC'],1
জনসাধারণ,['NC'],1
নাগ,['NP'],1
গৌরচন্দ্র,['NP'],1
পড়েছিলো,['VAUX'],1
ছাত্রই,['NC'],1
গড়িয়ে,['VM'],1
মেয়েটার,['NC'],1
বোবা,['JJ'],1
বন্ধুটিই,['NC'],1
অনিশ্চয়তা,['NC'],1
চিন্তাবিদেরা,['NC'],1
গুরুবচনই,['NP'],1
জিগ্যেস,['NC'],1
সাধারণের,['NC'],1
থামতে,['VM'],1
খোঁজে,['NC'],1
মাকড়ের,['NC'],1
পেলেই,['LC'],1
কোচিং,['NC'],1
ভুলকাবাটি,['NP'],1
সেন্টার,['NC'],1
রাজস্থানি,['JJ'],1
ফি,['NC'],1
হাতও,['NC'],1
পড়ানো,['NV'],1
স্লিভলেস,['JJ'],1
হাতা,['NC'],1
মানানসই,['JJ'],1
মাথায়ই,['NC'],1
ঝুলটা,['NC'],1
ব্লাউজ,['NC'],1
Protostar,['RDF'],1
কদিন,['ALC'],1
গার্ডার,['NC'],1
অঙ্গীকার,['NC'],1
এদেরটা,['PPR'],1
লঘুকরণমিতি,['RDX'],1
সদৃশস্তে,['RDX'],1
পার্থক্যটা,['NC'],1
দিবসকর,['RDX'],1
কুলপ্রদীপোহসি,['RDX'],1
তোষামুদিপূর্ণ,['JJ'],1
কৈলাসমের,['NP'],1
ব্রহ্মচারী,['NP'],1
উপমহাদেশে,['NC'],1
ওঠেন,['VA'],1
যেতুম,['VAUX'],1
কর্ষিকাচক্রের,['NC'],1
মুখছিদ্র,['NC'],1
Loop,['RDF'],1
লুপ,['NC'],1
পাচননালী,['NC'],1
নেচে,['VM'],1
হেমোপম,['NP'],1
চুমুক,['NC'],1
চায়ে,['NC'],1
রিয়্যাক্ট,['NC'],1
মিলা,['NP'],1
বিশ্ববিদ্যালয়ে,['NC'],1
পড়বার,['NV'],1
ছুটিতে,['NC'],1
অনুদান,['NC'],1
5000,['RDF'],1
পড়াতেন,['VM'],1
ফিটিং,['NC'],1
রবারের,['NC'],1
দিবাকরের,['NC'],1
জনপ্রতি,['NC'],1
দেশসমূহের,['NC'],1
বলবার,['NV'],1
মালিক,['NC'],1
বিনামূল্য,['NC'],1
বিষয়টিও,['NC'],1
থামগুলো,['NC'],1
কচুগাঁও,['NP'],1
মুল্য,['NC'],1
পুঞ্জীভূত,['JJ'],1
বিনামূল্যের,['NC'],1
ভুলগুলো,['NC'],1
বাজের,['NC'],1
পূরব,['NP'],1
ত্রিতালে,['NC'],1
চক্ষু,['NC'],1
শরীরটা,['NC'],1
দাদার,['NC'],1
ঘুর্ণাবর্তে,['NC'],1
কৈশোরে,['NC'],1
স্নেহময়ী,['NP'],1
জায়গাটাতে,['NC'],1
চুলকোনোর,['NV'],1
জ্ঞানচর্চা,['NC'],1
স্থিমিত,['JJ'],1
যোগাইনি,['VM'],1
ইন্ধন,['NC'],1
জানানোর,['NV'],1
চ্যালেঞ্জ,['NC'],1
সুস্থিতিকে,['NC'],1
জাপানীরা,['NC'],1
শুদ্ধ,['JJ'],1
রমরমা,['JJ'],1
45,['RDF'],1
হাঁটুর,['NC'],1
প্যাণ্ট,['NC'],1
সম্মুখভাগ,['NC'],1
যন্ত্রটির,['NC'],1
দোকানের,['NC'],1
সাউদের,['NP'],1
কোচিংএ,['NC'],1
ছব্বু,['NP'],1
চাননি,['VAUX'],1
বিপদগ্রস্থ,['JJ'],1
মিশনকেও,['NC'],1
বিভিন্নতা,['NC'],1
পীঠস্থান,['NC'],1
সুরশ্রেষ্ঠ,['JJ'],1
গুটির,['NC'],1
সংগ্রহকারী,['NC'],1
শিকড়ে,['NC'],1
বুনলে,['LC'],1
মাখিয়ে,['VM'],1
বীজে,['NC'],1
নির্গত,['JJ'],1
বিধানমূলক,['JJ'],1
রীতিমত,['JJ'],1
হাইস্কুলে,['NP'],1
হাইড্রোজেন,['NP'],1
বালিগঞ্জ,['NP'],1
লেবুমামার,['NP'],1
মত্স্য,['NC'],1
কেজি,['CCL'],1
কুলপ্রদীপ,['NC'],1
দীপ্যমান,['JJ'],1
কাটিয়ে,['VM'],1
ব্যাকরণচর্চা,['NC'],1
অমূলক,['JJ'],1
প্রথা,['NC'],1
গ্রাণ্ট-ইন-এড,['NC'],1
ডাফ,['NP'],1
মিশনারী,['NC'],1
কয়েক,['JQ'],1
ডেসপ্যাচ,['NC'],1
আমাদেরকে,['PPR'],1
আইসোটোপসমূহ,['NC'],1
বস্তুত,['AMN'],1
হিলিয়ামে,['NP'],1
পিছনের,['NST'],1
টানছে,['VM'],1
ও'হেনরি,['NP'],1
ভাবনাকে,['NC'],1
আমোরিকার,['NP'],1
বিক্রিয়ার,['NC'],1
কারাবরণ,['NC'],1
দাড়,['VM'],1
বহির্চাপের,['NC'],1
নদনদী,['NC'],1
হ্রদ,['NC'],1
পেয়েছি,['VM'],1
ভাষাসমূহের,['NC'],1
৪র্থ,['JQ'],1
এটিকে,['PPR'],1
নতুনতর,['JJ'],1
সৌন্দর্য্যকে,['NC'],1
ঘোরা,['NC'],1
প্রবর্তনের,['NC'],1
নিঃসন্দেহে,['AMN'],1
দেশীয়,['JJ'],1
নোবল্,['JJ'],1
পঞ্চকেদার,['NP'],1
ডালগুলি,['NC'],1
৮ম,['JQ'],1
কাটা,['JJ'],1
পালনের,['NC'],1
স্তূতিস্থলে,['NC'],1
করতেও,['VM'],1
গ্যাসপিন্ডটির,['NC'],1
হইড্রোজেনের,['NP'],1
দরকারী,['JJ'],1
পৃথিবীটাকে,['NC'],1
পুরোটা,['JQ'],1
থলি,['NC'],1
ভারি,['JJ'],1
ডেয়ারি,['NC'],1
